ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
10063,2016-03-21 14:10:00,0,21.23,35.8266666666667,19.7,37.23,21.79,35.7,20.1333333333333,35.2,19.23,41.933333333333294,11.5666666666667,19.9333333333333,19.2,30.463333333333296,21.7,37.29,19.5,36.7225,9.18333333333333,761.033333333333,63.66666666666671,2.66666666666667,40.0,2.61666666666667,49.28862345404922,49.28862345404922
17809,2016-05-14 09:10:00,0,24.39,35.865,23.1,35.20375,24.39,33.09,24.79,35.2385714285714,23.5285714285714,37.2928571428571,11.2175,1.0,24.29,30.76,25.2,37.65,23.456,37.316,9.01666666666667,755.866666666667,60.83333333333329,5.0,40.0,1.81666666666667,8.816104871220887,8.816104871220887
2885,2016-01-31 17:50:00,20,22.26,44.363333333333294,21.7,43.0,21.7,44.93,19.5,48.1,17.8677777777778,54.145,9.83,99.9,18.84,47.5094444444444,21.3961111111111,52.6927777777778,16.79,48.06,10.35,751.716666666667,94.5,5.3333333333333295,36.83333333333329,9.51666666666667,4.288093745708466,4.288093745708466
8885,2016-03-13 09:50:00,0,19.89,36.363333333333294,18.6333333333333,37.69333333333329,19.89,36.2,20.23,34.8266666666667,17.89,47.1,1.66333333333333,66.3966666666667,20.23,32.5966666666667,22.0,39.463333333333296,19.2,38.863333333333294,2.03333333333333,769.733333333333,82.5,5.66666666666667,62.16666666666669,-0.7,48.14871124690399,48.14871124690399
1530,2016-01-22 08:00:00,10,18.6,39.0,17.5,38.33333333333329,18.89,39.9,16.29,38.2,16.5,47.225,-1.6,93.3333333333333,16.23,32.9277777777778,18.4938888888889,44.5255555555556,16.0,42.8266666666667,-0.8,763.2999999999998,81.0,3.0,20.0,-3.7,47.73753669578582,47.73753669578582
9375,2016-03-16 19:30:00,30,22.4266666666667,38.76,19.8566666666667,38.933333333333294,24.323333333333295,37.66,21.6,33.06,18.7,44.1633333333333,6.3333333333333295,21.7933333333333,20.323333333333295,24.9266666666667,23.6,33.56,19.6,37.5666666666667,6.1,764.95,59.0,6.5,25.0,-1.45,23.405843239743263,23.405843239743263
10790,2016-03-26 15:20:00,0,22.0,41.9,20.89,42.4,23.5,38.29,20.29,40.5,19.89,53.33333333333329,14.9333333333333,33.16666666666669,21.2,36.7,22.7,40.4,20.0,42.2,13.2666666666667,753.0666666666668,68.6666666666667,8.0,40.0,7.599999999999999,20.531089964788407,20.531089964788407
5248,2016-02-17 03:40:00,0,20.79,35.09,18.29,36.8266666666667,20.533333333333296,38.1633333333333,19.1666666666667,35.0,18.6,51.863333333333294,-4.59,79.0333333333333,19.2,29.5,21.39,42.2,18.2,39.6266666666667,-2.93333333333333,765.8333333333329,86.6666666666667,1.66666666666667,20.666666666666696,-4.86666666666667,30.24338384857401,30.24338384857401
2998,2016-02-01 12:40:00,10,22.39,46.0633333333333,22.033333333333296,43.29,23.323333333333295,48.19333333333329,19.6,49.2,20.7,48.1966666666667,11.9266666666667,72.73,18.89,44.555,19.9877777777778,50.645,17.7,49.79,11.3,760.1,76.3333333333333,9.33333333333333,35.3333333333333,7.233333333333332,9.04519340256229,9.04519340256229
6070,2016-02-22 20:40:00,20,21.7,43.9666666666667,20.29,44.79,21.7,42.59,21.6,43.03,18.99,75.614,5.8,87.8333333333333,19.7,42.36,21.79,46.8266666666667,18.6,44.634,5.36666666666667,753.0666666666668,96.3333333333333,1.33333333333333,51.33333333333329,4.86666666666667,24.721905856858935,24.721905856858935
15817,2016-04-30 13:10:00,10,21.6333333333333,37.363333333333294,20.79,36.6333333333333,25.323333333333295,39.26,20.0,37.4,20.23,83.46666666666668,13.2333333333333,1.0,19.39,31.7,22.033333333333296,39.9,19.445,39.4,9.66666666666667,759.4,67.1666666666667,1.33333333333333,37.0,3.7833333333333297,25.23049192968756,25.23049192968756
3449,2016-02-04 15:50:00,0,22.1,45.863333333333294,21.823333333333295,43.463333333333296,22.39,43.6883333333333,20.39,45.433333333333294,18.5944444444444,53.9761111111111,10.0,99.2266666666667,18.39,41.988888888888894,20.225,48.213333333333296,18.39,47.9,10.0,762.033333333333,86.8333333333333,6.66666666666667,40.0,7.93333333333333,33.09373975498602,33.09373975498602
10279,2016-03-23 02:10:00,0,22.26,38.76,19.5,42.2,22.39,37.933333333333294,20.89,37.03,20.39,43.09,5.593333333333329,64.56333333333329,20.0,37.2,22.8566666666667,43.03,19.79,40.9666666666667,5.35,755.8833333333331,95.0,2.0,60.33333333333329,4.55,5.2350329933688045,5.2350329933688045
3105,2016-02-02 06:30:00,0,21.89,46.09,21.0,45.79,23.1666666666667,46.2,20.1,49.1266666666667,19.765,58.308333333333294,9.39,99.9,18.79,45.9444444444444,20.7,56.255,18.23,52.6266666666667,9.4,758.35,91.5,6.0,52.5,8.099999999999998,10.99858343368396,10.99858343368396
3910,2016-02-07 20:40:00,20,22.3566666666667,42.5,21.7,41.0,21.7,43.06,20.156666666666695,40.7666666666667,18.89,53.6144444444444,6.19,67.33,19.0,34.79,22.3288888888889,42.1427777777778,19.0,41.0,7.16666666666667,746.366666666667,68.3333333333333,8.66666666666667,40.0,1.66666666666667,24.69151215627789,24.69151215627789
12876,2016-04-10 03:00:00,0,21.7,40.5,18.89,44.363333333333294,22.8566666666667,39.4666666666667,20.29,38.53,19.9057142857143,46.6685714285714,4.9,58.363333333333294,21.7,37.79,22.5,40.7,20.2,43.5,5.9,751.7,97.0,2.0,24.0,5.4,4.970924300141633,4.970924300141633
1739,2016-01-23 18:50:00,0,17.1333333333333,46.29,16.5666666666667,45.5666666666667,17.29,43.23,15.19,46.1333333333333,15.355,50.808333333333294,6.5,99.9,15.39,41.28,18.28,51.08,15.0,45.5,6.0833333333333295,770.6666666666669,96.1666666666667,2.8333333333333295,60.83333333333329,5.51666666666667,1.274098304565996,1.274098304565996
7428,2016-03-03 07:00:00,0,20.29,37.9,18.5,38.79,20.89,39.23,19.2,36.79,17.89,48.6633333333333,3.16333333333333,81.8333333333333,18.29,33.06,20.6,46.0,18.29,42.2,3.5,743.1,89.0,5.0,29.0,1.8,43.44096196582541,43.44096196582541
8628,2016-03-11 15:00:00,10,20.89,33.5,19.6,33.95,20.075,34.5675,20.79,33.2,17.79,51.4933333333333,9.76333333333333,24.033333333333296,21.6333333333333,28.76,22.566666666666695,34.2666666666667,18.5,39.29,10.0,764.7999999999998,53.0,4.0,65.0,0.7,31.529887299984694,31.529887299984694
16386,2016-05-04 12:00:00,10,22.6,32.6933333333333,25.463333333333296,26.1966666666667,22.7,32.53,23.1,32.23,20.6,49.1333333333333,16.4933333333333,1.0,21.2,30.39,22.9266666666667,36.79,20.5,37.1528571428571,14.4,766.7,45.0,3.0,40.0,2.6,42.157946014776826,42.157946014776826
6631,2016-02-26 18:10:00,0,20.39,35.26,18.823333333333295,35.53,20.6,35.1266666666667,19.5,33.73,18.0,42.7,5.93333333333333,42.1266666666667,18.4842857142857,28.722857142857105,19.73,35.86,17.79,35.09,4.41666666666667,751.7999999999998,73.8333333333333,2.8333333333333295,22.8333333333333,0.0666666666666667,9.51277136337012,9.51277136337012
7555,2016-03-04 04:10:00,0,21.275,36.18166666666671,19.2,37.3685714285714,20.89,38.3725,19.5,35.4,18.39,52.2,3.645,72.47124999999998,18.89,31.79,21.1,44.5,18.5,40.9666666666667,3.9166666666666705,743.266666666667,81.6666666666667,7.0,57.5,1.01666666666667,6.345282727852464,6.345282727852464
9691,2016-03-19 00:10:00,0,22.29,36.5,19.6333333333333,39.2,21.79,36.29,20.2,34.7,18.463333333333296,46.6333333333333,5.5,62.4,19.7,30.89,22.5,41.95,19.6,37.9,5.31666666666667,762.516666666667,88.0,3.16666666666667,61.5,3.5,3.478998807258904,3.478998807258904
8272,2016-03-09 03:40:00,0,20.0,37.09,16.89,40.7,20.26,37.9,18.79,35.2,17.79,47.09,4.09,67.6233333333333,18.5,35.2,20.1,43.59,17.6,39.79,3.8333333333333295,750.4333333333329,73.3333333333333,6.66666666666667,40.0,-0.5,16.04710250394419,16.04710250394419
11566,2016-04-01 00:40:00,0,22.29,39.2,19.7,41.59,22.39,38.8266666666667,20.323333333333295,39.8266666666667,19.8566666666667,49.06,6.15666666666667,64.3966666666667,20.29,34.29,24.0,44.2966666666667,20.1,42.09,6.36666666666667,757.033333333333,88.6666666666667,4.3333333333333295,64.3333333333333,4.6,21.169361041393127,21.169361041393127
14483,2016-04-21 06:50:00,0,21.6,37.09,18.76,40.29,22.6333333333333,35.9333333333333,22.0,33.9,20.0,47.0,5.26,35.1233333333333,21.39,33.7857142857143,21.89,40.6266666666667,20.2,38.6266666666667,4.0833333333333295,763.216666666667,81.1666666666667,2.0,26.5,1.1,43.50693935994058,43.50693935994058
11636,2016-04-01 12:20:00,0,22.033333333333296,39.59,23.1,36.6633333333333,22.26,37.9666666666667,21.2,38.56,19.7,46.0,10.66,39.9266666666667,20.823333333333295,33.29,23.2,40.2,20.5,41.56,8.86666666666667,761.3333333333329,77.3333333333333,1.66666666666667,21.666666666666696,5.1,25.79832972260192,25.79832972260192
16993,2016-05-08 17:10:00,0,25.2,36.23,26.1,31.39,26.2,37.5,25.0,35.6266666666667,24.1,32.8266666666667,26.945,1.0,24.1,31.56,24.79,34.46,23.1,38.0666666666667,26.033333333333296,750.85,29.8333333333333,4.5,40.0,6.85,35.492455994244665,35.492455994244665
2959,2016-02-01 06:10:00,10,21.2,47.29,20.29,47.4,21.6,46.79,18.73,49.2,19.39,52.0,10.66,99.9,19.05,50.965,20.89,57.3205555555556,17.6666666666667,52.9666666666667,10.55,758.85,94.0,6.0,51.66666666666669,9.633333333333328,2.724695368669927,2.724695368669927
13214,2016-04-12 11:20:00,0,22.2,42.09,24.29,37.433333333333294,23.1,39.09,23.5,39.1266666666667,21.0,43.4,15.69,13.8666666666667,21.5,35.79,22.1,41.2,21.3566666666667,41.6266666666667,13.5333333333333,751.966666666667,65.6666666666667,3.0,40.0,7.233333333333332,13.874831493012609,13.874831493012609
6311,2016-02-24 12:50:00,0,20.5,39.463333333333296,19.6,39.23,20.7,40.29,20.29,37.29,18.1,50.2,4.86666666666667,87.8666666666667,19.29,33.7,20.033333333333296,39.4,18.2,39.612,6.18333333333333,758.6,60.83333333333329,2.0,40.0,-1.01666666666667,1.5608792193233967,1.5608792193233967
7353,2016-03-02 18:30:00,0,21.29,42.9,20.26,37.6333333333333,20.79,39.363333333333294,19.89,36.6333333333333,18.0,45.5266666666667,4.4,74.09,18.8566666666667,31.29,21.79,39.7666666666667,18.29,38.86,3.6,742.85,88.0,6.5,40.0,1.75,29.887019970919937,29.887019970919937
18918,2016-05-22 02:00:00,0,24.6536363636364,50.0352727272727,24.1927927927928,47.9991291291291,26.9147272727273,44.2836363636364,23.961261261261296,47.2393693693694,22.8873873873874,52.8449099099099,21.8425225225225,25.4683333333333,23.8396396396396,44.2442792792793,24.4734545454545,51.6781818181818,23.1898181818182,48.7636363636364,17.8,750.6,77.0,3.0,40.0,13.7,46.86390671413392,46.86390671413392
8076,2016-03-07 19:00:00,0,21.0,37.7,19.1,37.933333333333294,21.76,35.9,18.2,35.0,17.4633333333333,47.43,1.42666666666667,77.8333333333333,18.6,32.7233333333333,20.6,38.23,17.79,36.5,1.4,751.2999999999998,94.0,1.0,40.0,0.6,23.585575888864696,23.585575888864696
19405,2016-05-25 11:10:00,0,23.39,38.7,24.566666666666695,34.8266666666667,24.8566666666667,38.0633333333333,23.6666666666667,37.1633333333333,19.37,39.856,16.2666666666667,1.0,22.533333333333296,34.2233333333333,23.4842857142857,39.47,21.79,36.2,12.7166666666667,756.966666666667,61.33333333333329,1.0,28.3333333333333,5.48333333333333,35.46710294904187,35.46710294904187
2026,2016-01-25 18:40:00,0,20.6333333333333,43.1266666666667,19.6,43.26,20.5,44.5,18.1666666666667,45.09,18.5944444444444,47.255,9.16,89.99666666666668,18.79,39.215,19.7,46.145,17.1,48.863333333333294,9.9,762.5,74.3333333333333,4.3333333333333295,40.0,5.53333333333333,3.6697473493404686,3.6697473493404686
12308,2016-04-06 04:20:00,0,21.963333333333296,40.933333333333294,18.79,46.5,24.1,39.245,20.79,40.59,20.7,51.3266666666667,6.96666666666667,62.29,21.323333333333295,35.79,22.5,40.363333333333294,20.89,45.56,6.3333333333333295,753.9333333333329,95.0,4.0,20.666666666666696,5.6,42.59656494250521,42.59656494250521
10444,2016-03-24 05:40:00,0,21.4266666666667,38.73,18.7,42.23,22.39,39.1266666666667,20.76,37.09,19.5,48.29,5.9,57.43,20.463333333333296,38.1633333333333,22.5,44.79,19.6,41.9666666666667,5.46666666666667,756.2,89.6666666666667,2.0,65.0,3.86666666666667,16.482653026469052,16.482653026469052
3461,2016-02-04 17:50:00,0,22.6,43.863333333333294,22.2,42.6633333333333,22.39,43.488888888888894,20.4266666666667,46.1266666666667,18.6444444444444,54.235,9.8225,89.165,18.39,41.9,21.39,50.018888888888895,18.39,47.59,9.55,762.9166666666669,87.8333333333333,5.0,40.0,7.633333333333329,1.4126038295216858,1.4126038295216858
13387,2016-04-13 16:10:00,20,21.9266666666667,42.5,20.7,43.53,23.2,39.23,22.1,41.2,20.79,45.178,13.058,32.974,21.1,37.4,22.79,43.7,20.6,42.4,10.1666666666667,752.1833333333329,91.1666666666667,1.8333333333333297,27.8333333333333,8.699999999999998,11.3839479861781,11.3839479861781
16625,2016-05-06 03:50:00,0,23.1333333333333,36.09,20.815,37.745,23.89,37.2,22.6,34.29,19.7,41.5,8.39,37.26,22.5,37.0385714285714,23.0,43.79,21.1,40.7,9.483333333333329,756.266666666667,77.3333333333333,3.0,40.0,5.66666666666667,30.56881296215579,30.56881296215579
14766,2016-04-23 06:00:00,0,22.1,38.4,19.29,41.433333333333294,24.7,37.4,22.0,35.29,20.6333333333333,50.5,6.3,50.36,21.29,32.59,22.9175,44.10375,20.6,41.29,6.0,756.2,88.0,3.0,40.0,4.2,13.544941192958504,13.544941192958504
13473,2016-04-14 06:30:00,0,21.2,41.79,18.1,47.09,23.066666666666695,38.363333333333294,21.2,38.09,20.39,46.53660714285711,3.2504166666666694,57.650833333333296,20.7,34.545,22.4266666666667,43.4933333333333,20.39,44.73,1.65,753.7999999999998,99.5,1.0,33.5,1.6,6.6763522918336085,6.6763522918336085
19556,2016-05-26 12:20:00,0,24.0,42.36,26.7257142857143,34.4714285714286,26.7633333333333,40.4,24.5,40.9,21.566666666666695,49.03,20.566666666666695,1.0,23.39,38.09,23.39,44.2,22.7,44.1,18.033333333333296,756.966666666667,61.0,1.0,22.0,10.2,30.109398695640262,30.109398695640262
19346,2016-05-25 01:20:00,0,24.1,40.4,21.7,42.363333333333294,25.39,39.7,24.0,39.53,21.1428571428571,38.79,8.29,29.645,23.2,35.1266666666667,24.5,45.856,22.6,42.2666666666667,8.5,758.0,88.0,1.0,29.0,6.53333333333333,31.351922499015927,31.351922499015927
16791,2016-05-07 07:30:00,0,23.39,37.915,21.764285714285695,38.9571428571429,24.76,38.26,23.39,36.79,21.1,46.9,14.1266666666667,20.4966666666667,22.7,34.09,23.5,42.7,21.89,43.76,13.9,752.1,61.5,1.5,40.0,6.55,24.897652817890048,24.897652817890048
5719,2016-02-20 10:10:00,0,19.566666666666695,41.53,18.23,43.09,20.452857142857095,38.704285714285696,17.5,40.8266666666667,18.0828571428571,73.7185714285714,8.56666666666667,93.2266666666667,17.6,37.56,19.29,48.7966666666667,17.7,43.53,8.43333333333333,754.35,96.1666666666667,6.0,53.33333333333329,7.883333333333329,28.609152545686808,28.609152545686808
14293,2016-04-19 23:10:00,0,21.89,38.59,19.533333333333296,39.6633333333333,22.1,37.4,21.89,35.7,20.29,52.06,6.15,36.645,20.7,31.02,22.1,43.1333333333333,20.0,37.9666666666667,7.0833333333333295,767.15,79.6666666666667,3.8333333333333295,40.0,3.8,6.995639367960393,6.995639367960393
16328,2016-05-04 02:20:00,0,22.29,35.5,19.5,37.9,23.26,37.1633333333333,22.2,33.5,20.79,47.645,2.86333333333333,33.6633333333333,21.39,34.572,23.323333333333295,42.79,20.39,39.7,3.8333333333333295,766.6,89.0,1.0,40.0,2.2333333333333294,35.586548887658864,35.586548887658864
9987,2016-03-21 01:30:00,0,22.1,37.5,19.2,40.863333333333294,22.1,36.79,19.89,37.0,19.6333333333333,45.0,5.8333333333333295,62.83333333333329,19.29,32.23,23.29,43.1333333333333,19.525,39.6725,4.7,761.35,91.0,2.0,43.0,3.35,14.29623165167868,14.29623165167868
10140,2016-03-22 03:00:00,0,21.79,37.4,19.1666666666667,40.0,22.26,37.2,21.26,36.5,19.2,48.0,5.93333333333333,51.7966666666667,19.79,37.1266666666667,22.033333333333296,43.8266666666667,19.23,40.0,5.5,758.9,87.0,2.0,64.0,3.5,36.657754227053374,36.657754227053374
8344,2016-03-09 15:40:00,10,19.39,36.9666666666667,17.0,40.045,19.79,36.7,18.7,35.4633333333333,17.39,44.09,7.3,40.033333333333296,18.0,31.9725,20.1,38.56,17.6,36.9,6.7,745.033333333333,65.3333333333333,6.66666666666667,40.0,0.6,46.443519683089114,46.443519683089114
14091,2016-04-18 13:30:00,0,21.89,36.0,22.9266666666667,32.06,22.5,35.7,22.79,33.94,20.1666666666667,40.9666666666667,14.2333333333333,1.9,20.7,28.06,21.6,35.3266666666667,20.7,36.79,11.2,762.0,49.5,4.0,40.0,0.9,13.389160716906188,13.389160716906188
2814,2016-01-31 06:00:00,0,20.29,42.5,19.29,42.09,20.89,44.29,17.89,43.7,17.6944444444444,54.5094444444444,3.53,99.0,17.05,39.845,19.9022222222222,54.065,16.79,49.73,4.1,754.2999999999998,94.0,4.0,26.0,3.2,3.5547495004720986,3.5547495004720986
16414,2016-05-04 16:40:00,0,23.7,31.9266666666667,23.7,29.3333333333333,23.29,34.79,23.5,33.7666666666667,20.7,43.8666666666667,17.26,1.0,22.66,27.714,24.6,36.73,20.6,37.44,15.9666666666667,765.3333333333329,35.0,4.0,40.0,0.5,9.644858411047608,9.644858411047608
15714,2016-04-29 20:00:00,0,23.39,36.79,21.5,37.73,22.8566666666667,35.9,20.2,39.5266666666667,19.1,43.5,7.8333333333333295,38.66,19.2,34.29,21.963333333333296,41.0,18.79,37.7,7.9,755.5,84.0,4.0,40.0,5.4,24.99081363203004,24.99081363203004
5903,2016-02-21 16:50:00,20,21.5,46.363333333333294,20.7,44.79,21.5,43.1266666666667,21.6,45.4,18.6,59.1685714285714,12.5857142857143,80.5285714285714,18.29,44.79,22.29,49.723333333333294,18.39,46.79,12.1,755.0499999999998,84.0,10.6666666666667,40.0,9.41666666666667,10.646149632520972,10.646149632520972
15974,2016-05-01 15:20:00,0,21.89,34.9,22.1,32.26,22.39,33.9,21.1,34.9333333333333,19.5,40.59,14.0,1.0,19.29,27.963333333333296,22.79,36.3266666666667,19.6,37.59,12.6333333333333,765.2999999999998,43.33333333333329,4.3333333333333295,40.0,0.3,21.84429883491248,21.84429883491248
9457,2016-03-17 09:10:00,10,20.6,35.26,17.5966666666667,38.933333333333294,21.6,34.59,21.73,32.29,18.39,42.6633333333333,1.7,57.723333333333294,19.39,26.29,21.6,35.73,19.89,38.59,3.1,766.6833333333329,75.8333333333333,3.16666666666667,21.0,-0.75,5.645937845110892,5.645937845110892
4303,2016-02-10 14:10:00,0,20.5,41.9266666666667,19.79,40.0,21.0,40.1633333333333,19.2,40.56,18.89,48.59,6.4,93.5,19.29,37.5,21.5055555555556,43.3455555555556,19.1666666666667,43.73,5.4,742.4,92.1666666666667,5.8333333333333295,30.8333333333333,4.16666666666667,33.41851063305512,33.41851063305512
5245,2016-02-17 03:10:00,0,20.89,35.2,18.39,36.7,20.6,38.0,19.2,34.9333333333333,18.7,52.2,-4.5,79.12333333333329,19.2,29.323333333333295,21.5,42.433333333333294,18.2,39.6266666666667,-3.13333333333333,766.1833333333329,87.6666666666667,1.16666666666667,20.166666666666696,-4.96666666666667,14.508151728659868,14.508151728659868
14455,2016-04-21 02:10:00,0,21.89,34.9,19.39,36.9666666666667,22.89,36.53,22.264285714285695,33.0642857142857,20.2,50.0,6.263333333333329,20.2666666666667,21.6,33.29,22.29,41.6633333333333,20.2,38.433333333333294,6.8,764.016666666667,71.8333333333333,4.0,40.0,2.06666666666667,3.046118386555463,3.046118386555463
16860,2016-05-07 19:00:00,0,25.5,37.16,25.73,33.0666666666667,25.39,36.09,24.5,35.5,22.39,44.975,25.254,1.0,23.79,33.8214285714286,24.9057142857143,38.0085714285714,22.29,38.334,23.8,751.0,36.0,3.0,40.0,7.9,5.07312600966543,5.07312600966543
7365,2016-03-02 20:30:00,20,21.89,40.1333333333333,20.73,38.83333333333329,21.1333333333333,39.89,21.4266666666667,37.3966666666667,19.163333333333295,60.4933333333333,2.0666666666666695,80.73,18.6,31.033333333333296,21.963333333333296,39.1266666666667,18.2,37.56,2.15,744.2,90.5,7.0,41.0,0.75,44.28062298102304,44.28062298102304
5572,2016-02-19 09:40:00,0,19.6,36.83333333333329,17.76,37.09,19.7,36.7,18.1,34.79,17.39,40.7675,-0.3333333333333329,85.8666666666667,17.1,30.2,19.2,38.59,17.39,36.7385714285714,1.5,760.5666666666668,90.0,2.3333333333333295,35.0,0.0333333333333334,42.72965983254835,42.72965983254835
13398,2016-04-13 18:00:00,0,22.1,43.2566666666667,20.6,44.36,23.066666666666695,39.4666666666667,22.4266666666667,41.433333333333294,20.79,45.156,12.7083333333333,36.2116666666667,21.1,37.6633333333333,23.1333333333333,44.4,20.5,43.03,10.1,752.1,92.0,1.0,23.0,8.9,40.64955657813697,40.64955657813697
5548,2016-02-19 05:40:00,0,20.1,36.2,18.26,37.4,20.2,38.2,18.1,36.53,17.0,45.7,0.1666666666666669,82.3666666666667,17.39,31.89,19.84,43.8,17.58,40.4,0.4,759.1666666666669,99.3333333333333,2.3333333333333295,14.0,0.333333333333333,22.096477134618908,22.096477134618908
16778,2016-05-07 05:20:00,0,23.6666666666667,37.76,21.5,39.2,24.6,38.2,23.533333333333296,36.59,21.1,47.73,11.19,20.7666666666667,22.79,34.0,23.6,42.433333333333294,21.79,43.4,11.7,751.9,65.0,1.33333333333333,40.0,5.26666666666667,38.101595256011926,38.101595256011926
18531,2016-05-19 09:30:00,0,23.0,41.433333333333294,22.99,40.4666666666667,24.29,38.59,22.823333333333295,40.3266666666667,21.2,48.3685714285714,15.0933333333333,34.7333333333333,23.014285714285695,38.2,23.0,40.29,22.5,41.7642857142857,10.1,752.4249999999998,85.25,1.25,35.5,7.724999999999999,17.857315216679126,17.857315216679126
